block,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5,agent_6,agent_7,agent_8,agent_9
0.0,102252126.63192937,57308963.40318494,52070825.899477124,49647367.205158636,49173193.42045069,44396332.10273579,40431395.31281026,36683021.01005226,35844611.2088618,32192163.805339165
52596.0,102338791.46273805,57350597.4230256,52107211.56644688,49681324.68722739,49206675.804005615,44425028.30918245,40456118.850084186,36703988.862978555,35864739.016928,32208632.042836677
105192.0,102422451.13911566,57390540.617920645,52142059.59391865,49713815.40205088,49238705.28717574,44452411.31101193,40479645.13437771,36723869.08135187,35883803.70911381,32224143.977569904
157788.0,102475546.67937814,57413351.956122465,52161341.3003998,49731464.101250604,49256034.47226755,44466521.687658526,40491083.80439975,36732781.971775554,35892151.651056096,32230030.778460566
210384.0,102529010.66209967,57436365.04346146,52180805.32786668,49749286.13287511,49273535.23108216,44480785.92074225,40502661.624985635,36741820.11011533,35900621.73126808,32236026.170764554
262980.0,102582844.00818238,57459580.34763011,52200452.09119181,49767281.88735867,49291207.94927294,44495204.34774536,40514378.89363451,36750983.756071545,35909214.20099652,32242130.368896574
315576.0,102637047.64347504,57482998.33894719,52220282.00760118,49785451.75736307,49309053.014695875,44509777.308109194,40526235.909599796,36760273.1709057,35917929.31300458,32248343.588600215
368172.0,102691622.4987717,57506619.490363315,52240295.49668214,49803796.13778798,49327070.81741982,44524505.14323675,40538232.973893814,36769688.61744368,35926767.321577735,32254666.046951853
420768.0,102746569.5098586,57530444.27747099,52260492.98039353,49822315.42577582,49345261.74973296,44539388.19650519,40550370.38929521,36779230.3600832,35935728.48252845,32261097.96236534
473364.0,102801889.61751346,57554473.17851555,52280874.88307165,49841010.02072405,49363626.20615048,44554426.81326884,40562648.460352086,36788898.6647968,35944813.05320192,32267639.55459575
525960.0,102875245.74775021,57588593.9788897,52310422.79542298,49868442.25641966,49390644.48867694,44577274.90135304,40582035.163173944,36805013.041158915,35960195.498770535,32279833.417580158
578556.0,102967238.70415659,57633141.15301207,52349440.151132785,49904901.20534721,49426602.85988511,44608190.41607774,40608764.95721935,36827785.736098066,35982083.09782238,32297865.185827732
631152.0,103059795.14099951,57677996.42994624,52388735.845324256,49941624.722094595,49462823.104546264,44639340.66100554,40635706.9517648,36850749.332392156,36004156.834188476,32316062.33732413
683748.0,103152916.2003134,57723160.3782462,52428310.3797063,49978613.27744636,49499305.68739391,44670726.039916836,40662861.499996275,36873904.13539706,36026417.00252549,32334425.120119702
736344.0,103246603.0295095,57768633.569340006,52468164.25858871,50015867.34465464,49536051.07560407,44702346.95876848,40690228.95705892,36897250.45222155,36048863.89919689,32352953.783770364
788940.0,103340856.78137726,57814416.57757115,52508297.9888914,50053387.39944676,49573059.738800205,44734203.8257031,40717809.680062346,36920788.59172986,36071497.82227685,32371648.579339635
841536.0,103435578.10865803,57860453.75702255,52548661.018098325,50091125.245804615,49610283.94203676,44766253.55064665,40745564.43431547,36944482.96403436,36094283.997121185,32390478.28371079
894132.0,103530553.12671888,57906625.412128955,52589144.628407754,50128977.24485726,49647621.040186726,44798403.49951913,40773408.89520389,36968257.10013031,36117147.7118109,32409375.83953569
946728.0,103625775.20297517,57952927.80477931,52629745.41905841,50166940.15192241,49685067.81910582,44830650.765821055,40801340.411582135,36992108.59027673,36140086.61060283,32428339.126299314
999324.0,103721244.82793777,57999361.18182245,52670463.60849979,50205014.17231029,49722624.48153376,44862995.52639281,40829359.13879413,37016037.56949602,36163100.82397296,32447368.254675128
1051920.0,103816962.49332197,58045925.79072176,52711299.4157288,50243199.51184756,49760291.230719306,44895437.95852315,40857465.232580855,37040044.1731582,36186190.48273582,32466463.33562754
